"","Serial.Number","Station.Name","Station.Id","Network","Elevation.meter.","Latitude","Longitude","Wind.Speed.m.s.","Air.Temperature.C.","Start.Date","Precipitation.for.1.day","Precipitation.for.2.days","Precipitation.for.3.days","Precipitation.for.4.days","Precipitation.for.5.days","sm_2","sm_4","sm_8","sm_20","sm_40","st_2","st_4","st_8","st_20","st_40","slope_vec","aspect_vec"
"1",1,"Agua Canyon",907,"SNTL",2712.72,37.52217,-112.27118,-999999,8.72222222222222,"2017-09-20 00:00:00",0,0,0,0,2.54000000000004,0.186,-999999,0.206,0.106,-999999,11.67,-999999,13.89,13.33,-999999,5.31919222501763,205.054813821629
"2",2,"Bear River RS",992,"SNTL",2675.2296,40.8852,-110.8277,-999999,-0.111111111111111,"2017-09-20 00:00:00",17.78,17.78,17.78,20.3199999999999,35.56,0.19,-999999,0.042,0.03,-999999,6.11,-999999,6.11,8.33,-999999,3.95047486667911,276.221754388551
"3",3,"Beaver Dams",329,"SNTL",2435.352,39.13683,-111.55813,-999999,3.11111111111111,"2017-09-20 00:00:00",0,0,0,0,22.8600000000001,0.34,-999999,0.337,0.303,-999999,10,-999999,11.67,12.22,-999999,6.162584651194,316.531027385469
"4",4,"Beaver Divide",330,"SNTL",2523.744,40.61233,-111.09782,-999999,-0.277777777777778,"2017-09-20 00:00:00",15.24,15.24,15.24,15.24,35.56,0.14,-999999,0.115,0.069,-999999,5,-999999,8.89,11.11,-999999,3.40785973800343,248.595657437327
"5",5,"Ben Lomond Peak",332,"SNTL",2343.6072,41.37603,-111.94405,-999999,2.88888888888889,"2017-09-20 00:00:00",5.08000000000007,7.61999999999993,7.61999999999993,12.7,25.4,0.195,-999999,0.174,0.047,-999999,4.44,-999999,8.33,8.89,-999999,15.0124421218316,32.3431696224811
"6",6,"Ben Lomond Trail",333,"SNTL",1820.2656,41.38291,-111.92103,-999999,1.11111111111111,"2017-09-20 00:00:00",15.24,22.86,22.86,22.86,40.64,0.146,-999999,0.179,0.136,-999999,8.33,-999999,10,11.11,-999999,9.28511653154872,84.1669059814197
"7",7,"Bevans Cabin",1214,"SNTL",1987.296,40.46182,-112.25233,-999999,3.5,"2017-09-20 00:00:00",5.08000000000007,5.08000000000007,5.08000000000007,5.08000000000007,20.3200000000001,0.032,0.015,0,0,0.004,8.33,10.56,10.56,12.22,12.78,13.4411730589671,249.350032274164
"8",8,"Big Flat",339,"SNTL",3154.3752,38.30183,-112.35672,-999999,4.22222222222222,"2017-09-20 00:00:00",0,0,0,0,12.7,0.278,-999999,0.219,0.32,-999999,6.11,-999999,6.67,6.67,-999999,4.91499314420566,304.222593992587
"9",9,"Black Flat-U.M. Ck",348,"SNTL",2869.3872,38.6799,-111.59765,-999999,6.38888888888889,"2017-09-20 00:00:00",0,0,0,0,5.07999999999998,0.238,-999999,0.244,0.083,-999999,9.44,-999999,10,11.11,-999999,2.52835301842566,168.377326983121
"10",10,"Blacks Fork Jct",1162,"SNTL",2703.2712,40.95814,-110.5828,-999999,-2.61111111111111,"2017-09-20 00:00:00",15.2399999999999,15.2399999999999,15.2399999999999,20.3199999999999,35.56,0.125,-999999,0.035,0.068,-999999,3.89,-999999,6.11,8.89,-999999,8.30808671591534,70.3157507585538
"11",11,"Bobs Hollow",1278,"SNTL",2840.4312,38.94569,-112.15349,-999999,5.22222222222222,"2017-09-20 00:00:00",0,0,0,2.54000000000004,27.94,0.274,-999999,0.242,0.062,-999999,5.56,-999999,7.78,8.89,-999999,1.94972475674023,346.637584893566
"12",12,"Box Creek",364,"SNTL",3003.1944,38.50809,-112.01856,-999999,6.77777777777778,"2017-09-20 00:00:00",0,2.54000000000004,2.54000000000004,2.54000000000004,10.1600000000001,0.144,-999999,0.216,0.152,-999999,6.11,-999999,9.44,10,-999999,2.21813090579515,43.3471890202911
"13",13,"Box Springs",1156,"SNTL",2812.6944,38.49746,-112.00779,-999999,6.72222222222222,"2017-09-20 00:00:00",0,0,0,0,10.16,0.16,-999999,0.069,0.085,-999999,8.33,-999999,9.44,10,-999999,4.87937267194988,162.944180457569
"14",14,"Brian Head",1154,"SNTL",3059.8872,37.67994,-112.85674,-999999,4.22222222222222,"2017-09-20 00:00:00",2.53999999999986,2.53999999999986,2.53999999999986,2.53999999999986,2.53999999999986,0.098,-999999,0.098,0.17,-999999,7.22,-999999,10,9.44,-999999,5.64090687987951,308.348252402824
"15",15,"Brighton",366,"SNTL",2671.8768,40.59936,-111.58167,-999999,0,"2017-09-20 00:00:00",0,5.07999999999989,5.07999999999989,17.7799999999999,40.64,0.222,-999999,0.028,0.041,-999999,3.33,-999999,6.11,8.33,-999999,7.03421999512963,311.67617759705
"16",16,"Brown Duck",368,"SNTL",3222.9552,40.58102,-110.58587,-999999,-1,"2017-09-20 00:00:00",5.07999999999989,5.07999999999989,5.07999999999989,7.61999999999993,17.7799999999999,0.206,-999999,0.118,0.188,-999999,2.22,-999999,5.56,6.67,-999999,7.77482044050159,344.409734913822
"17",17,"Buck Flat",371,"SNTL",2867.8632,39.134,-111.43722,-999999,6.22222222222222,"2017-09-20 00:00:00",0,0,0,0,25.4,0.361,-999999,0.371,0.4,-999999,7.22,-999999,10,9.44,-999999,3.00648372765199,81.6603841663929
"18",18,"Buck Pasture",1192,"SNTL",2935.8336,40.84456,-110.66068,-999999,-2.27777777777778,"2017-09-20 00:00:00",15.24,15.24,15.24,17.7799999999999,35.56,0.424,-999999,0.42,0.417,-999999,5.56,-999999,7.22,7.78,-999999,3.1130633608834,60.6185438404762
"19",19,"Buckboard Flat",1153,"SNTL",2720.0352,37.86943,-109.44717,-999999,11.2222222222222,"2017-09-20 00:00:00",0,0,0,0,0,0.245,-999999,0.247,0.186,-999999,8.33,-999999,9.44,10,-999999,13.5188523980677,324.871550650295
"20",20,"Bug Lake",374,"SNTL",2434.4376,41.68541,-111.41987,-999999,-0.88888888888889,"2017-09-20 00:00:00",17.7800000000001,33.0200000000001,33.0200000000001,33.0200000000001,43.1800000000001,0.203,-999999,0.178,0.196,-999999,4.44,-999999,7.22,10,-999999,5.56619152056253,12.4508337682386
"21",21,"Burts Miller Ranch",1135,"SNTL",2438.4,40.98492,-110.85075,-999999,0.722222222222221,"2017-09-20 00:00:00",12.7,12.7,12.7,17.78,30.48,0.344,-999999,0.297,0.407,-999999,6.67,-999999,9.44,10.56,-999999,3.51628368823857,61.2484362358849
"22",22,"Camp Jackson",383,"SNTL",2699.9184,37.81333,-109.48723,-999999,8.27777777777778,"2017-09-20 00:00:00",0,0,0,0,0,0.09,-999999,0.084,0.117,-999999,8.89,-999999,10,10,-999999,8.62502901907163,299.286458402785
"23",23,"Cascade Mountain",1039,"SNTL",2369.5152,40.283,-111.60992,-999999,5.11111111111111,"2017-09-20 00:00:00",2.53999999999986,5.07999999999989,5.07999999999989,5.07999999999989,30.4799999999999,0.043,-999999,0.108,0.057,-999999,9.44,-999999,9.44,9.44,-999999,10.4474712202808,22.4343331424714
"24",24,"Castle Valley",390,"SNTL",2928.2136,37.66098,-112.74093,-999999,6.77777777777778,"2017-09-20 00:00:00",0,0,0,0,2.53999999999986,0.148,-999999,0.23,0.312,-999999,9.44,-999999,9.44,9.44,-999999,3.71745818333276,120.763736352483
"25",25,"Chalk Creek #1",392,"SNTL",2795.3208,40.85464,-111.04765,-999999,-1.38888888888889,"2017-09-20 00:00:00",22.86,22.86,22.86,25.4,60.96,0.37,-999999,0.374,0.274,-999999,3.89,-999999,6.67,8.33,-999999,5.73211452941711,3.63729908186658
"26",26,"Chalk Creek #2",393,"SNTL",2501.7984,40.88529,-111.06954,-999999,1.61111111111111,"2017-09-20 00:00:00",25.4,25.4,25.4,25.4,66.04,0.215,-999999,0.253,0.012,-999999,3.89,-999999,6.67,8.33,-999999,9.06713119727078,351.49338610772
"27",27,"Chepeta",396,"SNTL",3200.0952,40.77458,-110.0105,-999999,-0.222222222222221,"2017-09-20 00:00:00",0,0,0,2.54000000000004,5.07999999999998,0.079,-999999,0.067,0.126,-999999,3.89,-999999,6.11,7.22,-999999,4.81420295707537,72.1221681040476
"28",28,"Clayton Springs",983,"SNTL",3062.9352,37.9725,-111.83355,-999999,5.61111111111111,"2017-09-20 00:00:00",0,0,0,0,2.54000000000004,0.178,-999999,0.175,0.105,-999999,6.11,-999999,9.44,9.44,-999999,1.99267903516622,73.5173214908421
"29",29,"Clear Creek #1",399,"SNTL",2735.58,39.86671,-111.28363,-999999,1.61111111111111,"2017-09-20 00:00:00",0,0,0,0,22.86,0.188,-999999,0.065,0.09,-999999,6.11,-999999,8.33,10,-999999,7.46890519094466,329.635248672174
"30",30,"Clear Creek #2",400,"SNTL",2388.7176,39.89275,-111.25154,-999999,0.277777777777778,"2017-09-20 00:00:00",0,0,0,0,17.78,0.105,-999999,0.14,0.043,-999999,7.22,-999999,9.44,10,-999999,10.4026074470857,352.289177508806
"31",31,"Corral",1236,"SNTL",2501.4936,39.65795,-110.37906,-999999,3.77777777777778,"2017-09-20 00:00:00",0,0,0,2.53999999999995,10.16,0.258,-999999,0.146,0.146,-999999,8.33,-999999,10,10.56,-999999,9.07746463032776,264.066244448243
